ID,PT,GT,GS,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security
2489,-0.29378281862015687,0.14440673140880578,0.4475276078253212,0.41239426518095623,0.18701571400957495,0.4819739456034349
2490,-0.11233976392519529,-0.44674475406499836,0.31040100491079115,-5.867394697528505E-4,0.4216196368753501,0.48905775669368867
2491,0.3675209468314823,0.4656015524003626,-0.25963014987963673,0.149264627742286,0.42071660248932374,0.2457847236962245
2492,-0.29934427497302707,-0.28678864319453,-0.21735902609625524,0.2565604016714771,0.24779439981260376,-0.46658856443006713
2493,0.47784649559114967,-0.43414121398400385,0.11098818286393275,0.0020386590888052947,-0.3316634368689022,0.25441355354141026
2494,-0.37848570475170384,-0.16854148925094603,-0.33700365118147313,0.2907923331813348,-0.41415291889764605,-0.283074084912599
2495,-0.4778761911273327,-0.2715772159924884,-0.03451044462163311,-0.14926135797039553,-0.3918462754278038,0.3812391510998242
2496,0.24761746365726944,0.15551283174100905,-0.286649659398747,0.3928143905110846,-0.4606006391313764,-0.4248798247169985
2497,0.1842315168068157,-0.09765994800666322,0.12072063543812916,0.13905744179499224,0.026636985888639497,0.10229571092126788
2498,1.9263362236565662E-4,-0.3455963377997162,0.4657661750455706,-0.11178416921131229,-0.31514434996515583,-0.2148441982434408
2499,0.19259748498841833,-0.2847602432261742,0.01712367521734315,-0.0715831946627431,0.1283932526910162,-0.3260729011234488
2500,-0.44159929717666346,0.12868070239938545,0.4072037859646972,-0.2182207001136538,0.1076610936932616,0.0848329751060628
2501,-0.3707946589282669,0.03283910558088021,0.20222307478007306,0.08770600228602232,0.17393149573762723,-0.41547888651825005
2502,0.32009033418112154,0.14948958175602345,-0.28746233329908644,0.05241416126339271,-0.1307181131672147,0.303535392597698
2503,-0.46324914937315287,0.21114465015791672,0.1356838939667585,-0.07262011698121229,0.4182544182751028,0.2889969121511744
2504,-0.06901410301368116,0.08366472275124537,-0.32873455966834586,0.4883044543905801,-0.46953576346591497,0.10096198109010324
2505,-0.04358758495624293,0.45180269145597207,0.39282587114174694,-0.4941450542783785,0.39802450214983776,-0.3117501070134352
2506,0.313256824469763,0.43058591682073466,0.18494630677531065,0.47603339921474663,-0.37213643096875104,0.0654106494547958
2507,0.31013972528019573,0.06472264465901145,-0.09020622618286744,-0.12356011576547477,-0.20111993851254317,-0.017669240776524986
2508,-0.3538259972651231,0.4828108928588022,-0.3427557256626146,-0.13799339189922688,-0.3221493838504408,0.3104305486685107
2509,0.00952107582508488,0.04204624334374629,-0.0015531960601106176,-0.27614466332245413,-0.4188534970911377,0.2820013206671139
2510,-0.3080776360389551,0.05735052068216584,0.30472530962296074,-0.32103315298166757,-0.13212646616512436,0.24470172700398318
2511,0.39096618215153367,-0.05896836736308142,0.32548412442569374,0.44699048554219667,0.3045913632934497,-0.26214795441702765
2512,-0.14272520123137122,0.16699460298100288,0.30476166557483275,0.07110436874551052,-0.12324338202278584,-0.4673837814886338
2513,0.08743381291240437,0.008540215580386756,0.2898940891134447,0.3520460048713505,-0.069719492097855,-0.316905493629111
2514,0.33028439438133284,-0.3937028836182259,-0.009323712387609873,-0.29990277851042335,-2.3935372080385875E-4,0.049678924185317164
2515,-0.2267819551688406,0.2293347272674534,-0.24010583862587664,-0.22218790787743126,-0.11776648406827639,-0.293467874168461
2516,0.24680037680468692,-0.2470977377000263,0.4465084571587302,-0.13546659498230207,0.19987081572390097,-0.3233112383067406
2517,0.4298029087714944,0.09163346660274252,-0.13640916048618268,0.25924350491079917,0.17830911045509845,0.34280489006767334
2518,0.053906791316269964,-0.25756967210776527,-0.4106967984917398,0.2711290718963807,0.29802437618651434,0.0334419189200702
2519,-0.24703149919074763,0.2237311294826434,-0.2222835857390688,0.2776806012140076,0.1912715897165591,-0.3411832243915487
2520,0.39241875619157374,-0.4268099983597603,0.28006330184685535,0.36034955857742235,0.39528982281150316,-0.13855931048966585
2521,-0.4751738580010958,-0.4686790917645849,-0.12514886528654456,-0.32738691527922226,-0.39414128390713643,0.23803596606673105
2522,-0.23852441298530147,-0.09499130572477255,-0.48649671175558773,0.13364884383783315,-0.21861937080403948,-0.38828026595811116
2523,-0.38294499208262656,-0.15957347785366782,0.4255308626287502,0.4457866992879036,0.4541462279307168,0.13380597760847457
2524,0.15576095283060132,0.45195811491697235,-0.3987595284497155,-0.45932294322848144,0.017970435594226175,-0.3932619503540079
2525,0.0072289576051129956,0.39995385616697343,0.35514655749166213,0.23211782365478173,-0.285256297755603,-0.37628427874318493
2526,0.3474954554288815,0.12872393841282948,-0.4259549634164015,0.1217877662936645,-0.433988062202738,0.48595300509033756
2527,0.46159528218645374,0.4234575497744262,0.04586442485080977,0.45374078967259035,-0.2808174918192061,-0.27390347430634143
2528,-0.40627529565129183,0.34306711724791494,-0.2636296746338642,-0.07734333242777591,-0.27391650651439226,-0.002961383175577259
2529,-0.10044269921050986,0.006169058930656446,0.2129521151882735,-0.1259990775383294,0.2233894043930399,0.14319698550446847
2530,0.20980374059593654,-0.4701212461954719,-0.002138363345394856,0.1524401561706219,0.15180703801435946,0.33977239666487014
2531,-0.32309677734272213,0.01985564006723961,-0.4801913138862516,0.3964037200350782,0.3886877779926965,-0.2867042208314292
2532,0.24902639292181306,0.48685516722995126,0.22065322281726552,-0.4242582386745234,-0.3513760187819548,0.39639811793776214
2533,0.023840898063841043,-0.21722162129258238,-0.23366566343226425,0.3659455590448296,0.17271034955609488,0.31367502462822716
2534,0.2593897656827332,0.1370520835682748,0.40825645194307436,0.2230661874387544,0.19907104258629038,-0.40212461447806847
2535,-0.09544292437994173,-0.0517197501726786,-0.07084427436630347,0.251453338103934,0.49058501253672604,-0.29465673420115057
2536,-0.15735562774960943,0.335983902981826,-0.4083401742746543,-0.2218932116735387,0.11049488304940469,-0.44721804579428404
2537,0.45536309000258346,0.027513818122172573,-0.009569411864848498,0.36935721506009966,-0.09249715408993464,-0.45469620389416565
2538,-0.05394757855459209,0.4421851127741756,-0.2973021458442684,-0.37529437541609645,-0.37694948520883564,-0.14260785316560887
2539,-0.39510586717548535,0.45247702224678576,-0.4580597506893167,0.17358490034498342,-0.15169145813946383,0.45959693718286987
2540,0.32313515446261687,0.21409238467707337,0.02583233574582311,0.40485887990819436,0.03516221635280736,-0.35180299505560164
2541,0.1060645312409857,0.37918351070160417,0.1624783912411324,-0.018133889894467403,0.24332733659402228,-0.2873708583206185
2542,-0.13832287269005272,-0.2758460133520082,0.01688670099208678,-0.09995473885242301,-0.21358184933372382,-0.06204609955934126
2543,-0.12697554822024693,0.23005296146318133,0.1760138855041855,0.03981447209950584,0.2622938556564801,-0.3426190401994108
2544,0.4634498236553801,-0.10465634323998396,0.01145803919284627,-0.29321979301987844,-0.29716064590629876,0.12924610840220485
2545,-0.1318185989508559,0.4394388509688738,0.1530533896152837,0.05348963022479414,0.03741981657051563,0.38604463854963844
2546,-0.22890091324932704,0.04437237185975629,-0.4306044737116387,0.025655581055872845,0.15769928820389856,-0.3217164681308071
2547,0.20802045860523366,0.31156813288929786,0.25628644331940664,0.1313183636966122,0.056876129143374365,-0.1584879574445468
2548,-0.031125429822516426,-0.0877625425080274,0.11584066338601506,-0.18288340222394173,0.3792277714828919,0.2923862561897005
2549,-0.18887215840556826,0.22665142688666762,-0.04293300412207046,0.023523955022718535,-0.16378939255604053,0.285575854285536
2550,0.1479075236589802,3.746257371166628E-4,0.07721034998302434,-0.027177540500183728,-0.4401469561748468,0.3581673435483189
2551,0.08907041385103553,0.20969557352996726,0.024501322003840365,-0.08158919921826624,-0.3349213210696269,-0.46395327657343677
2552,-0.186121098986889,-0.42486976144364597,0.17866217145892893,0.3482034160280646,-0.21452433787004144,0.11774361190783056
2553,-0.07867294546079495,-0.4411876805616475,0.28828902684589897,0.4725678758077162,0.2924803598121788,-0.20287033047754066
2554,0.3094596019580419,-0.1561941937225595,0.09786651324875495,-0.18955905549199625,0.29555427300792014,-0.04547548614553676
2555,0.2520012826951179,-0.014929053005520165,0.39101293345592736,-0.10913341006399202,-0.01497728902883022,0.21166260012191707
2556,-0.25461357081316305,0.3357035650471175,0.3176857038467976,0.10319122004977388,0.12840870596980436,0.03628678701837473
2557,0.21225664766340113,0.20054798135191887,-0.10208628104557116,-0.20891342016785408,0.4339552005913734,-0.3731666484077216
2558,-0.46073617968778646,-0.4675360465216176,0.1595495547649035,0.2189094316027883,0.47908533618097837,0.11645170949895756
2559,0.3992193369207152,-0.32388672434001986,0.30170943503407555,0.4831871151536574,0.338325277278264,-0.0837500499906102
2560,-0.43906238409238196,0.06203507832905475,0.31100802348156353,-0.46658478494863787,-0.4040595165927814,-0.37616354805305474
2561,0.3850062361459359,-0.15465519764211633,0.28124557002553996,-0.4593163880529205,0.33494356567141814,0.200183856077097
2562,0.320330355028007,0.2047879948099962,0.29115483346940185,0.4169943464607083,0.4609405250579842,-0.031017554982717854
2563,0.1254616286023611,-0.12969334071213612,0.387140783423794,-0.13919669677467617,0.17877132578522448,0.34801565106620336
2564,-0.17618679351947808,-0.30380322498011225,-0.08719499998685531,-0.21039881400286464,0.1728604617376741,0.2068576487005266
2565,0.04085608644074201,0.10332811330877456,0.3289168016967169,-0.3157627483064642,0.29966892144536494,-0.4059006708944304
2566,0.36176695374795775,0.0988148630075808,0.3481500333003581,0.008467380659706203,-0.498112457509706,-0.026628338579111177
2567,0.1275069089377584,0.359798830687864,0.1960616723413865,-0.030932140792730767,0.10134220425036256,0.3366902857512655
2568,0.20359925252759303,-0.20416501747119598,0.2418459327339353,-0.33980065741955845,-0.41584695085314693,0.15824002094110312
2569,0.12076904987745307,-0.42344290713989285,0.30975949562511484,0.35431477808025946,-0.28608439801664665,0.14174143441669884
2570,-0.35387754056270304,0.11832467579256467,0.18325259051741716,-0.35804398525179837,0.07570543524770168,0.34296264119112596
2571,0.1360104214277198,0.25195701070578047,0.11388650464629535,-0.32575675891270195,0.04974099468682347,-0.17150346602399336
2572,-0.0029719466565755193,0.2523440667186939,0.4208448737719528,-0.2746491069104289,-0.3998714249830252,0.412272877935277
2573,-0.01611514851968987,-0.12441530266766632,0.14344096155065988,-0.39765638083491495,0.18180688099931686,-0.4230711526393863
2574,0.22152374818825638,0.2444367067005948,-0.09244102557950507,0.004584915152947677,-0.42849237433623844,-0.43184616786321406
2575,-0.1067107386620384,-0.008999500489464407,-0.399283226619384,-0.12543736005046835,0.2302556963152036,0.47145196312105486
2576,0.06261168865561406,0.4366899129583609,0.3442413685482867,-0.20193408526983248,-0.07183897154677121,0.1950523633704997
2577,-0.10933678829496862,0.4318157632319244,0.03990864129550731,-0.13288325142856283,0.4209645459903326,-0.24651828673834464
2578,-0.13267676592038036,0.21883354298833335,-0.24068869294923345,0.09477196680852928,-0.07148063846571162,-0.09583064453869727
2579,-0.07241746122379744,-0.3923299145107356,-0.47826721733683264,-0.048850241385615,-0.15574315574429598,-0.35633000091769684
2580,-0.42569123977242906,-0.18195811156244812,0.4200752427301888,0.03856423242924689,-0.4118918160323157,-0.31149201178827124
2581,0.4633991586410764,0.4910722620904381,-0.44090003926407983,0.1886927865318242,0.04493698581386507,-0.4512727598728584
2582,-0.3544746666072176,0.3814941084272384,-0.37835450835274387,0.19935661215744016,-0.38184850708001106,-0.4464189767476402
2583,0.22885187721150424,0.42987557472076643,0.4842044040170712,0.33616356569694805,-0.1609611798002537,-0.31910782544994976
2584,0.24376132311315213,-0.29369923668903064,-0.21331316636546016,-0.12645923601548237,-0.334355427211553,-0.35034184119713596
2585,0.13160387631621595,-0.4426347981126959,0.16543317505200095,-0.28065720086483137,-0.3848092526113187,0.3693828119048429
2586,0.06192980095918077,0.23118009315873478,-0.38238039304015004,0.23924934768945705,-0.12878279916626112,0.43751326124502576
2587,0.09474403464311865,-0.24690528641086673,-0.021697969195051736,0.30524479403792226,0.19652203773151256,-0.2539896502095351
2588,-0.04651735479240904,-0.35503988160569,0.18303163189962768,-0.4377273729290858,0.1322077009992142,-0.029299840313499748
2589,0.3061379425991988,0.19311928919803745,-0.3549216814351729,0.36270719759586634,0.16119580696082525,0.12443030134703637
2590,0.4766239224791401,-0.0010645655896576178,-0.09154028489004329,-0.47260894356152505,0.2762022452772319,-0.37999334214569813
2591,0.1557784909012625,-0.24078879512046014,-0.05195224447645974,0.30642489774466053,0.09398068421124428,0.07963845100238676
2592,-0.33156252539295417,0.10089702080800533,-0.09375750468761146,0.4853891895198259,-0.09164631442318572,0.47533264888765847
2593,-0.32723952001464574,0.16700172743730357,0.3081094079878728,0.17621012197097896,-0.1845664310541546,-0.13645509686122503
2594,-0.45614908105568186,-0.30278274267462946,-0.2990110308634515,0.3768955192625514,-0.2204854383349273,-0.3683330687931551
2595,0.4533974055049088,-0.42629359803380706,-0.40309426138595805,-0.07096205137576894,0.006369678471673468,-0.04884755515800676
2596,-0.26738261698604726,-0.052033541612481304,-0.032219720366496674,0.06137829678800544,0.4279107146041061,-0.2300766098632333
2597,0.39733704389824487,0.45440836408710017,-0.312243991070008,-0.1738085632574331,0.12755556791083966,-0.4429384809140342
2598,-0.008505857428384611,0.37965779094250696,0.4905095318143824,-0.15490656213840515,-0.319421472625564,-0.29011392703533967
2599,-0.0532602409428411,0.13470422119761505,-0.30461869583263146,-0.019325715558183076,0.2973564488447059,-0.1112759694240616
2600,0.27946658992045537,0.34959062085632975,-0.46158940147783556,-0.4505211934925005,0.4555236473790488,0.3492417699635789
2601,0.31187030079186073,0.10059917809367458,0.49321737721455494,-0.185726051671123,0.2704068909043107,-0.22222254952161158
2602,-0.1345955111931011,0.35779470813055625,-0.4200328476099041,0.16536407918687157,0.42944237468022295,-0.35109361220965474
2603,0.3181924209376369,0.32770344349239566,0.18654168478967548,0.3326512847395059,0.030820907509056972,-0.3137950076595504
2604,-0.4953716202594267,-0.3559317469174307,0.38920781583672226,0.14288468594679637,0.4660721836730305,0.045866593317459126
2605,-0.21937983570543462,0.12304283224835799,0.40843842702155997,-0.3568691075212639,-0.4273735469492943,0.15061605534439015
2606,0.44458864433065093,0.03606699598845631,0.0015791730391150338,-0.09986718626207902,-0.12434017115548224,-0.4255892289684132
2607,0.007341620782073566,0.36867865587006055,0.02587915837921484,-0.24787998983917592,0.3432377053069663,-0.07819000200576831
2608,0.2867505284877767,0.05228065497247025,-0.3103569050957986,-0.26304577624945613,-0.3211181609705315,0.10790531519337776
2609,-0.3988557843950986,-0.3127568507355868,0.4176226993286237,0.07695936285624438,-0.3158900997720816,0.45977709300868985
2610,0.05474898307031362,0.3745707482210321,0.43459021977840073,-0.42979304763517145,-0.21128154214039985,-0.014906789004273557
2611,0.11878933027027383,0.2601406326878092,-0.3500002361340505,-0.035841034417286144,0.10240249713142224,-0.4349091462834387
2612,0.14874765670721224,0.14779356794537113,0.4664687707212777,-0.15740816014761827,-0.31186813391266033,0.3023858646792611
